grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
37,40.733333333333334,-73.97222222222223,2024-01-16,31.14224211037018,,42.87850952546874,30.311082809532905
37,40.733333333333334,-73.97222222222223,2024-01-17,30.750976836850043,32.45507891490916,43.45778750337128,
37,40.733333333333334,-73.97222222222223,2024-01-18,28.586170527720398,,,26.28557841370674
37,40.733333333333334,-73.97222222222223,2024-01-19,26.626979880753844,,,
37,40.733333333333334,-73.97222222222223,2024-01-20,24.752264131440878,,,
37,40.733333333333334,-73.97222222222223,2024-01-21,26.873485178057404,,30.95342757799787,
37,40.733333333333334,-73.97222222222223,2024-01-22,28.822419123646032,,40.16705437017123,28.78517946506925
37,40.733333333333334,-73.97222222222223,2024-01-23,35.91613934248957,,43.741557611232615,
37,40.733333333333334,-73.97222222222223,2024-01-24,32.88456813391026,31.947451088671524,39.86021904124394,34.71568923308611
37,40.733333333333334,-73.97222222222223,2024-01-25,30.282214229098663,,,
37,40.733333333333334,-73.97222222222223,2024-01-26,26.462294636357825,,,
37,40.733333333333334,-73.97222222222223,2024-01-27,24.570882708237203,,34.29940134392152,
37,40.733333333333334,-73.97222222222223,2024-01-28,23.86175849010643,,,22.187499439696406
37,40.733333333333334,-73.97222222222223,2024-01-29,30.728016147692802,,,
37,40.733333333333334,-73.97222222222223,2024-01-30,31.75449123560133,31.63020545843889,40.25985256344971,
38,40.733333333333334,-73.96111111111111,2024-01-01,33.21190489313966,,,
38,40.733333333333334,-73.96111111111111,2024-01-02,30.86496216418989,,40.5165918151036,
38,40.733333333333334,-73.96111111111111,2024-01-03,31.85995756650044,,42.32399194977807,
38,40.733333333333334,-73.96111111111111,2024-01-04,26.680392658339443,27.474993041284655,38.910960187718715,24.38203016650743
38,40.733333333333334,-73.96111111111111,2024-01-05,24.234710232641213,,30.423144676882,
38,40.733333333333334,-73.96111111111111,2024-01-06,21.7952665571368,,35.36952187291488,15.8100251578926
38,40.733333333333334,-73.96111111111111,2024-01-07,25.188415239018834,,31.440816225885218,28.1636662753585
38,40.733333333333334,-73.96111111111111,2024-01-08,29.018395100758777,,,26.26446678692657
38,40.733333333333334,-73.96111111111111,2024-01-09,36.03175071371914,,48.462189243832135,
38,40.733333333333334,-73.96111111111111,2024-01-10,32.35232402114972,,43.565447091207666,34.21256401648873
38,40.733333333333334,-73.96111111111111,2024-01-11,30.168122941386077,,37.16110427506243,
38,40.733333333333334,-73.96111111111111,2024-01-12,23.072508231875698,,35.60603040048276,23.394017977654485
38,40.733333333333334,-73.96111111111111,2024-01-13,21.628588994206076,,30.39588037311961,23.141452554358892
38,40.733333333333334,-73.96111111111111,2024-01-14,23.062439727925234,,33.24441804007655,
38,40.733333333333334,-73.96111111111111,2024-01-15,28.21054792625468,,33.13748918569578,
38,40.733333333333334,-73.96111111111111,2024-01-16,33.45689003272415,,41.255163430556,
38,40.733333333333334,-73.96111111111111,2024-01-17,31.422831998820172,,39.67961789809708,
38,40.733333333333334,-73.96111111111111,2024-01-18,32.182630070978256,,40.54174766626687,
38,40.733333333333334,-73.96111111111111,2024-01-19,27.992580901059267,,,29.95587398237613
38,40.733333333333334,-73.96111111111111,2024-01-20,25.540315490414667,,32.86125479298967,
38,40.733333333333334,-73.96111111111111,2024-01-21,22.81953135977632,,28.22914293854509,20.37302325416566
38,40.733333333333334,-73.96111111111111,2024-01-22,27.858506125334436,,28.531523772052893,
38,40.733333333333334,-73.96111111111111,2024-01-23,31.07125301688196,,,29.09602321152694
38,40.733333333333334,-73.96111111111111,2024-01-24,34.45980157100776,,41.931494732750345,36.66180272544843
38,40.733333333333334,-73.96111111111111,2024-01-25,28.157947925094955,,39.68608374737193,
38,40.733333333333334,-73.96111111111111,2024-01-26,27.52017845103306,,34.51686342325343,23.10870979733931
38,40.733333333333334,-73.96111111111111,2024-01-27,21.26007492553814,,25.947764844492347,
38,40.733333333333334,-73.96111111111111,2024-01-28,26.06920531333108,,37.57391587399905,29.742350323683763
38,40.733333333333334,-73.96111111111111,2024-01-29,27.44994156663239,,,30.181197065689098
38,40.733333333333334,-73.96111111111111,2024-01-30,31.79933784533209,,,
39,40.733333333333334,-73.95,2024-01-01,24.924250264502902,,,27.217684925420272
39,40.733333333333334,-73.95,2024-01-02,30.608472380340743,,,
39,40.733333333333334,-73.95,2024-01-03,33.27682536849394,,39.525541744855154,
39,40.733333333333334,-73.95,2024-01-04,34.644268406285285,,38.82875603740211,30.114144770329528
39,40.733333333333334,-73.95,2024-01-05,26.049758883943525,,35.15283431375371,
39,40.733333333333334,-73.95,2024-01-06,21.388830227031182,22.473028471074723,29.507808433325398,
39,40.733333333333334,-73.95,2024-01-07,23.7155817310598,,32.329907436266666,18.26895684248379
39,40.733333333333334,-73.95,2024-01-08,29.734205431731873,,43.58292869933612,
39,40.733333333333334,-73.95,2024-01-09,32.20259147560046,,38.55614651233342,30.70870593514693
39,40.733333333333334,-73.95,2024-01-10,35.35855715578025,,,33.351929052451204
39,40.733333333333334,-73.95,2024-01-11,30.135299743207657,,,
39,40.733333333333334,-73.95,2024-01-12,28.03243978223255,,40.63778695174082,
39,40.733333333333334,-73.95,2024-01-13,21.989275710631045,,28.2879216337465,
39,40.733333333333334,-73.95,2024-01-14,20.348609678602408,,,
39,40.733333333333334,-73.95,2024-01-15,28.995394249446367,,42.44351148935831,27.948984784827445
39,40.733333333333334,-73.95,2024-01-16,28.653060592418505,,,28.83871065107991
39,40.733333333333334,-73.95,2024-01-17,31.67978693713005,,40.254780946903196,
39,40.733333333333334,-73.95,2024-01-18,27.83477939622068,,,
39,40.733333333333334,-73.95,2024-01-19,24.006342275158143,,27.305262274061896,23.671869913782807
39,40.733333333333334,-73.95,2024-01-20,26.66922513496709,,34.37492339958999,
39,40.733333333333334,-73.95,2024-01-21,28.457918221303895,,,26.884838354259145
39,40.733333333333334,-73.95,2024-01-22,29.737887894206633,,41.43197824083259,29.284431034336343
39,40.733333333333334,-73.95,2024-01-23,34.25400610421233,,44.19759123928429,31.019351593863426
39,40.733333333333334,-73.95,2024-01-24,34.289074039607065,,,30.296958645614286
39,40.733333333333334,-73.95,2024-01-25,26.473737269042807,,35.179919034580706,26.92176300222245
39,40.733333333333334,-73.95,2024-01-26,28.67504126429527,,,
39,40.733333333333334,-73.95,2024-01-27,20.832687193691665,,,
39,40.733333333333334,-73.95,2024-01-28,24.875616338162903,,29.6008788710673,26.478711034072052
39,40.733333333333334,-73.95,2024-01-29,28.842441250356213,,31.484788239452882,
39,40.733333333333334,-73.95,2024-01-30,34.869946241981125,,47.191125002316255,32.84670329875075
40,40.74444444444445,-74.05,2024-01-01,22.001339118598338,,31.97998867197871,
40,40.74444444444445,-74.05,2024-01-02,25.369834950107492,,31.858960571004577,
40,40.74444444444445,-74.05,2024-01-03,27.93964900464693,,,
40,40.74444444444445,-74.05,2024-01-04,26.901404404418244,26.13020410486895,28.185806820853372,27.222576763395136
40,40.74444444444445,-74.05,2024-01-05,20.560488975391443,,30.424318658675443,
40,40.74444444444445,-74.05,2024-01-06,17.31959532980479,,20.993048593329522,14.45743196749103
40,40.74444444444445,-74.05,2024-01-07,21.02237569840377,,27.33929775291545,
40,40.74444444444445,-74.05,2024-01-08,27.418680825922294,28.558655940422803,41.254525642234434,
40,40.74444444444445,-74.05,2024-01-09,29.3445202111209,,34.06818726385,
40,40.74444444444445,-74.05,2024-01-10,27.8879187120038,,36.41659211352486,32.64990167433445
40,40.74444444444445,-74.05,2024-01-11,26.17669518878036,,35.409704977276604,
40,40.74444444444445,-74.05,2024-01-12,20.18643782518062,,,21.342857036551475
40,40.74444444444445,-74.05,2024-01-13,18.20585715699071,,31.39398843571141,
40,40.74444444444445,-74.05,2024-01-14,20.75042186413937,,,
40,40.74444444444445,-74.05,2024-01-15,19.158525438543535,,26.526896190235615,20.44355159052571
40,40.74444444444445,-74.05,2024-01-16,30.143818868362704,,34.33822054506588,
40,40.74444444444445,-74.05,2024-01-17,28.037748407660498,,34.03859760056693,
40,40.74444444444445,-74.05,2024-01-18,26.613178086144064,27.23190392424853,37.877178320164056,
40,40.74444444444445,-74.05,2024-01-19,21.374598945727495,,24.444638615742985,13.779290996975053
40,40.74444444444445,-74.05,2024-01-20,16.971948558553404,,,
40,40.74444444444445,-74.05,2024-01-21,17.94205187613607,,,16.681246059363367
40,40.74444444444445,-74.05,2024-01-22,23.64164830162828,,,
40,40.74444444444445,-74.05,2024-01-23,24.850234273434946,,26.808798693392376,22.845826483340115
40,40.74444444444445,-74.05,2024-01-24,26.732295994775622,,35.155579065745506,
40,40.74444444444445,-74.05,2024-01-25,22.81036078713199,,35.540674281864476,
40,40.74444444444445,-74.05,2024-01-26,19.75243928446102,,,
40,40.74444444444445,-74.05,2024-01-27,18.224723108395473,20.725623606329755,,19.54628192753822
40,40.74444444444445,-74.05,2024-01-28,17.67310577880558,,18.86470028453997,
40,40.74444444444445,-74.05,2024-01-29,27.691453635601746,,44.373238503449265,
40,40.74444444444445,-74.05,2024-01-30,28.26731500189237,,42.72579663008929,26.0490717070843
41,40.74444444444445,-74.03888888888889,2024-01-01,23.293054354883047,,25.14795366141476,
41,40.74444444444445,-74.03888888888889,2024-01-02,23.65055567722198,,,14.28892360839059
41,40.74444444444445,-74.03888888888889,2024-01-03,28.357824118688402,,,30.42804514769824
41,40.74444444444445,-74.03888888888889,2024-01-04,24.73227053508047,,33.05044557855251,21.79249381073374
41,40.74444444444445,-74.03888888888889,2024-01-05,17.33610555939952,,18.410618489569465,
41,40.74444444444445,-74.03888888888889,2024-01-06,18.57692634528942,,21.93415466594462,
41,40.74444444444445,-74.03888888888889,2024-01-07,21.944981746277783,,34.078559991702534,26.56595368573744
41,40.74444444444445,-74.03888888888889,2024-01-08,23.869035849143522,,33.65000769008279,
41,40.74444444444445,-74.03888888888889,2024-01-09,28.14823590687994,27.871564135160796,37.231460656122685,29.525217911902814
41,40.74444444444445,-74.03888888888889,2024-01-10,29.26717819009741,,,
41,40.74444444444445,-74.03888888888889,2024-01-11,24.939022280195953,,36.52150337759184,
41,40.74444444444445,-74.03888888888889,2024-01-12,21.326175883915354,,32.019396040363475,21.779830915900774
41,40.74444444444445,-74.03888888888889,2024-01-13,20.622774010763806,,28.119962163715538,17.813435855816778
41,40.74444444444445,-74.03888888888889,2024-01-14,17.143358738811806,,31.547482243504547,15.776977587273178
41,40.74444444444445,-74.03888888888889,2024-01-15,26.852016695520675,,34.83231849964232,
41,40.74444444444445,-74.03888888888889,2024-01-16,28.03217218328,,,
41,40.74444444444445,-74.03888888888889,2024-01-17,27.35469799498701,,44.164489278908476,
41,40.74444444444445,-74.03888888888889,2024-01-18,23.573796737986665,,,
41,40.74444444444445,-74.03888888888889,2024-01-19,22.823595161659135,,28.150129052833087,27.620758708095202
41,40.74444444444445,-74.03888888888889,2024-01-20,19.6719586792808,,30.895137278890907,22.708631949642296
41,40.74444444444445,-74.03888888888889,2024-01-21,19.249192410662886,,30.61199002587081,
41,40.74444444444445,-74.03888888888889,2024-01-22,22.87099678021441,,33.93792869937172,
41,40.74444444444445,-74.03888888888889,2024-01-23,27.34408420844256,,29.89871330213587,
41,40.74444444444445,-74.03888888888889,2024-01-24,26.840198551159855,,38.11030281649334,34.332443930419416
41,40.74444444444445,-74.03888888888889,2024-01-25,25.681632902315766,,28.542085489568876,
41,40.74444444444445,-74.03888888888889,2024-01-26,21.2909956714057,,27.953405626087957,22.816969084245223
41,40.74444444444445,-74.03888888888889,2024-01-27,16.53170715045588,,23.029349859685787,11.382257620222541
41,40.74444444444445,-74.03888888888889,2024-01-28,16.76775473300737,,20.979077360813662,
41,40.74444444444445,-74.03888888888889,2024-01-29,21.905339883749708,,36.130523097262795,
41,40.74444444444445,-74.03888888888889,2024-01-30,28.377279869748907,,,27.17757989942096
42,40.74444444444445,-74.02777777777777,2024-01-01,21.92986589262059,,,
42,40.74444444444445,-74.02777777777777,2024-01-02,27.004793951260613,,35.304363642511035,
42,40.74444444444445,-74.02777777777777,2024-01-03,27.608429140478336,,,
42,40.74444444444445,-74.02777777777777,2024-01-04,21.41803525103307,,,
42,40.74444444444445,-74.02777777777777,2024-01-05,21.424815698452274,,24.56520455024194,
42,40.74444444444445,-74.02777777777777,2024-01-06,18.27853762657749,,,
42,40.74444444444445,-74.02777777777777,2024-01-07,19.7984049109506,,,17.9160764045211
42,40.74444444444445,-74.02777777777777,2024-01-08,23.566317817554413,23.132444354575224,38.168201772298076,22.22243380220449
42,40.74444444444445,-74.02777777777777,2024-01-09,24.89974657381815,,33.423133584908406,
42,40.74444444444445,-74.02777777777777,2024-01-10,28.189830857087106,29.21267232863787,36.06601228478766,29.92787113635743
42,40.74444444444445,-74.02777777777777,2024-01-11,28.41367388592958,,38.44983843085934,25.435939865743112
42,40.74444444444445,-74.02777777777777,2024-01-12,27.430561953040282,,,
42,40.74444444444445,-74.02777777777777,2024-01-13,19.10597295444656,,25.855587637302474,16.17677280845517
42,40.74444444444445,-74.02777777777777,2024-01-14,14.972048291920323,,20.12919148381839,
42,40.74444444444445,-74.02777777777777,2024-01-15,24.561043779976877,24.229612408695374,,
42,40.74444444444445,-74.02777777777777,2024-01-16,29.26244734663666,28.58611419519241,,
42,40.74444444444445,-74.02777777777777,2024-01-17,26.33218912112948,,,22.11773828934696
42,40.74444444444445,-74.02777777777777,2024-01-18,24.12988095591789,,39.85344412502158,
42,40.74444444444445,-74.02777777777777,2024-01-19,25.027656616896017,,32.37622000014709,22.67316690659812
42,40.74444444444445,-74.02777777777777,2024-01-20,19.748077796433446,,17.9597224155129,20.568664109858737
42,40.74444444444445,-74.02777777777777,2024-01-21,20.425692583088672,,35.90371699789339,
42,40.74444444444445,-74.02777777777777,2024-01-22,29.052173240700746,,28.29947927153994,
42,40.74444444444445,-74.02777777777777,2024-01-23,27.92428295183106,,37.067130726787106,
42,40.74444444444445,-74.02777777777777,2024-01-24,25.781546492906315,,,
42,40.74444444444445,-74.02777777777777,2024-01-25,25.926646933509943,,,
42,40.74444444444445,-74.02777777777777,2024-01-26,25.076236438280546,,24.39640810828069,33.185319131495795
42,40.74444444444445,-74.02777777777777,2024-01-27,18.084238539066753,,,
42,40.74444444444445,-74.02777777777777,2024-01-28,17.94902613381877,,25.578364300259715,10.643089138470105
42,40.74444444444445,-74.02777777777777,2024-01-29,24.788527850473194,,27.746952062210376,
42,40.74444444444445,-74.02777777777777,2024-01-30,26.79888376465503,,32.56141901610448,
43,40.74444444444445,-74.01666666666667,2024-01-01,22.860770854614543,,29.996831345683596,
43,40.74444444444445,-74.01666666666667,2024-01-02,27.39810946364836,,37.13229282600931,29.39621318381794
43,40.74444444444445,-74.01666666666667,2024-01-03,28.663459122320617,,35.71604003760809,30.65006912415918
43,40.74444444444445,-74.01666666666667,2024-01-04,23.3783691254142,,25.227691057459584,
43,40.74444444444445,-74.01666666666667,2024-01-05,24.98247184223804,,,
43,40.74444444444445,-74.01666666666667,2024-01-06,14.80795575578123,,22.43144751296247,
43,40.74444444444445,-74.01666666666667,2024-01-07,20.735708448920164,,23.96849657874958,
43,40.74444444444445,-74.01666666666667,2024-01-08,21.84250293377269,,28.165803078251646,
43,40.74444444444445,-74.01666666666667,2024-01-09,26.659752870706434,,27.81601899207986,26.183799320299396
43,40.74444444444445,-74.01666666666667,2024-01-10,28.730000066850334,,38.81557784722957,26.042012507340978
43,40.74444444444445,-74.01666666666667,2024-01-11,26.310357560652804,,,
43,40.74444444444445,-74.01666666666667,2024-01-12,19.42949256330253,,26.700868036203023,
43,40.74444444444445,-74.01666666666667,2024-01-13,16.51430536290968,,16.902057940106474,21.531103075202264
43,40.74444444444445,-74.01666666666667,2024-01-14,19.225310850231185,,,14.15797348831865
43,40.74444444444445,-74.01666666666667,2024-01-15,20.622044576886335,,21.665306323301163,
43,40.74444444444445,-74.01666666666667,2024-01-16,29.37425539130728,28.840823644689788,,
43,40.74444444444445,-74.01666666666667,2024-01-17,28.154400271129177,,26.69616865540321,
